,Participant_ID,Item_ID,Response,TrialType
20,21,"Compared to my peers, I think my face recognition skills are...",0,cfmq
66,67,"Compared to my peers, I think my face recognition skills are...",0,cfmq
69,70,"Compared to my peers, I think my face recognition skills are...",0,cfmq
84,85,"Compared to my peers, I think my face recognition skills are...",0,cfmq
99,100,"Compared to my peers, I think my face recognition skills are...",0,cfmq
168,169,"Compared to my peers, I think my face recognition skills are...",0,cfmq
193,194,"Compared to my peers, I think my face recognition skills are...",0,cfmq
230,231,"Compared to my peers, I think my face recognition skills are...",0,cfmq
286,287,"Compared to my peers, I think my face recognition skills are...",0,cfmq
316,317,"Compared to my peers, I think my face recognition skills are...",0,cfmq
365,366,"Compared to my peers, I think my face recognition skills are...",0,cfmq
366,367,"Compared to my peers, I think my face recognition skills are...",0,cfmq
428,429,"Compared to my peers, I think my face recognition skills are...",1,cfmq
456,457,"Compared to my peers, I think my face recognition skills are...",1,cfmq
488,489,"Compared to my peers, I think my face recognition skills are...",1,cfmq
490,491,"Compared to my peers, I think my face recognition skills are...",1,cfmq
499,500,"Compared to my peers, I think my face recognition skills are...",1,cfmq
523,524,"Compared to my peers, I think my face recognition skills are...",1,cfmq
533,534,"Compared to my peers, I think my face recognition skills are...",1,cfmq
555,556,"Compared to my peers, I think my face recognition skills are...",1,cfmq
557,558,"Compared to my peers, I think my face recognition skills are...",1,cfmq
641,642,"Compared to my peers, I think my face recognition skills are...",1,cfmq
689,690,"Compared to my peers, I think my face recognition skills are...",1,cfmq
708,709,"Compared to my peers, I think my face recognition skills are...",1,cfmq
710,711,"Compared to my peers, I think my face recognition skills are...",1,cfmq
712,713,"Compared to my peers, I think my face recognition skills are...",1,cfmq
714,715,"Compared to my peers, I think my face recognition skills are...",1,cfmq
739,740,"Compared to my peers, I think my face recognition skills are...",1,cfmq
757,758,"Compared to my peers, I think my face recognition skills are...",1,cfmq
763,764,"Compared to my peers, I think my face recognition skills are...",1,cfmq
775,776,"Compared to my peers, I think my face recognition skills are...",1,cfmq
778,779,"Compared to my peers, I think my face recognition skills are...",1,cfmq
859,860,"Compared to my peers, I think my face recognition skills are...",1,cfmq
884,885,"Compared to my peers, I think my face recognition skills are...",1,cfmq
918,919,"Compared to my peers, I think my face recognition skills are...",1,cfmq
992,993,"Compared to my peers, I think my face recognition skills are...",1,cfmq
1014,1015,"Compared to my peers, I think my face recognition skills are...",1,cfmq
1042,1043,"Compared to my peers, I think my face recognition skills are...",1,cfmq
1110,1111,"Compared to my peers, I think my face recognition skills are...",1,cfmq
1113,1114,"Compared to my peers, I think my face recognition skills are...",1,cfmq
1160,1161,"Compared to my peers, I think my face recognition skills are...",1,cfmq
1224,1225,"Compared to my peers, I think my face recognition skills are...",1,cfmq
1238,1239,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1267,1268,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1280,1281,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1344,1345,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1395,1396,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1399,1400,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1420,1421,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1436,1437,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1464,1465,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1473,1474,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1591,1592,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1649,1650,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1652,1653,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1654,1655,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1703,1704,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1705,1706,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1728,1729,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1732,1733,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1767,1768,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1770,1771,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1791,1792,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1832,1833,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1861,1862,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1939,1940,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1973,1974,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1978,1979,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1992,1993,"Compared to my peers, I think my face recognition skills are...",2,cfmq
1996,1997,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2005,2006,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2010,2011,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2023,2024,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2050,2051,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2054,2055,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2097,2098,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2111,2112,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2116,2117,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2117,2118,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2126,2127,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2217,2218,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2259,2260,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2300,2301,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2307,2308,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2324,2325,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2339,2340,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2403,2404,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2405,2406,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2442,2443,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2465,2466,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2466,2467,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2522,2523,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2537,2538,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2569,2570,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2616,2617,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2626,2627,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2645,2646,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2672,2673,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2683,2684,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2708,2709,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2715,2716,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2751,2752,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2835,2836,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2917,2918,"Compared to my peers, I think my face recognition skills are...",2,cfmq
2952,2953,"Compared to my peers, I think my face recognition skills are...",2,cfmq
3008,3009,"Compared to my peers, I think my face recognition skills are...",2,cfmq
3079,3080,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3156,3157,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3195,3196,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3277,3278,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3375,3376,"Compared to my peers, I think my face recognition skills are...",3,cfmq
